customer_id,age,price,birth_date,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
CUST-VAL-05900,-5,1069.26,1988-05-14,shipper_5900@freight.com,2073487379,2026-08-07,2026-08-16,False,True,True,True,True,True,True,True,False
CUST-VAL-05920,34,806.02,1988-05-14,shipper_5920@freight.com,12345,2026-08-01,2026-08-04,True,True,True,True,True,True,False,True,False
,20,246.65,1988-05-14,invalid_email_at_domain.com,7735501682,2026-08-22,2026-08-28,True,True,True,False,True,False,True,True,False
CUST-VAL-06000,200,-50.0,1988-05-14,,12345,2026-08-30,2026-09-01,False,False,True,True,False,False,False,True,False
CUST-VAL-06030,41,30.55,1988-05-14,invalid_email_at_domain.com,7226447920,2026-08-26,2026-09-04,True,True,True,True,True,False,True,True,False
CUST-VAL-06080,45,880.61,1988-05-14,shipper_6080@freight.com,12345,2026-08-19,2026-08-27,True,True,True,True,True,True,False,True,False
CUST-VAL-06100,-5,590.01,1988-05-14,shipper_6100@freight.com,4627951658,2026-08-13,2026-08-18,False,True,True,True,True,True,True,True,False
,50,-50.0,1988-05-14,invalid_email_at_domain.com,5231196084,2026-08-02,2026-08-07,True,False,True,False,True,False,True,True,False
CUST-VAL-06150,200,181.29,1988-05-14,shipper_6150@freight.com,4364114312,2026-08-02,2026-08-09,False,True,True,True,True,True,True,True,False
CUST-VAL-06160,63,724.3,1988-05-14,shipper_6160@freight.com,12345,2026-08-02,2026-08-07,True,True,True,True,True,True,False,True,False
CUST-VAL-06200,-5,270.71,1988-05-14,,3848628797,2026-08-05,2026-08-06,False,True,True,True,False,False,True,True,False
CUST-VAL-06210,18,1214.09,1988-05-14,invalid_email_at_domain.com,1836994570,2026-08-30,2026-09-04,True,True,True,True,True,False,True,True,False
CUST-VAL-06240,38,-50.0,1988-05-14,shipper_6240@freight.com,12345,2026-08-28,2026-08-29,True,False,True,True,True,True,False,True,False
,200,1389.29,1988-05-14,invalid_email_at_domain.com,2643668468,2026-08-08,2026-08-17,False,True,True,False,True,False,True,True,False
CUST-VAL-06320,45,1841.28,1988-05-14,shipper_6320@freight.com,12345,2026-08-24,2026-08-29,True,True,True,True,True,True,False,True,False
CUST-VAL-06360,60,-50.0,1988-05-14,shipper_6360@freight.com,7402979400,2026-08-01,2026-08-04,True,False,True,True,True,True,True,True,False
CUST-VAL-06390,49,1135.91,1988-05-14,invalid_email_at_domain.com,4229022509,2026-08-14,2026-08-20,True,True,True,True,True,False,True,True,False
CUST-VAL-06400,-5,1659.22,1988-05-14,,12345,2026-08-13,2026-08-14,False,True,True,True,False,False,False,True,False
CUST-VAL-06450,200,1098.68,1988-05-14,shipper_6450@freight.com,5718668974,2026-08-13,2026-08-22,False,True,True,True,True,True,True,True,False
,65,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-15,2026-08-22,True,False,True,False,True,False,False,True,False
CUST-VAL-06500,-5,176.63,1988-05-14,shipper_6500@freight.com,3442983221,2026-08-25,2026-08-30,False,True,True,True,True,True,True,True,False
CUST-VAL-06560,74,1649.72,1988-05-14,shipper_6560@freight.com,12345,2026-08-04,2026-08-11,True,True,True,True,True,True,False,True,False
CUST-VAL-06570,20,259.69,1988-05-14,invalid_email_at_domain.com,3904211413,2026-08-09,2026-08-16,True,True,True,True,True,False,True,True,False
CUST-VAL-06600,200,-50.0,1988-05-14,,7729281766,2026-08-12,2026-08-14,False,False,True,True,False,False,True,True,False
CUST-VAL-06640,36,333.97,1988-05-14,shipper_6640@freight.com,12345,2026-08-23,2026-08-29,True,True,True,True,True,True,False,True,False
,40,388.32,1988-05-14,invalid_email_at_domain.com,5636039055,2026-08-05,2026-08-09,True,True,True,False,True,False,True,True,False
CUST-VAL-06700,-5,215.45,1988-05-14,shipper_6700@freight.com,9156527614,2026-08-29,2026-09-07,False,True,True,True,True,True,True,True,False
CUST-VAL-06720,72,-50.0,1988-05-14,shipper_6720@freight.com,12345,2026-08-26,2026-08-28,True,False,True,True,True,True,False,True,False
CUST-VAL-06750,200,916.35,1988-05-14,invalid_email_at_domain.com,2059077154,2026-08-05,2026-08-06,False,True,True,True,True,False,True,True,False
CUST-VAL-06800,-5,1282.84,1988-05-14,,12345,2026-08-05,2026-08-13,False,True,True,True,False,False,False,True,False
,58,-50.0,1988-05-14,invalid_email_at_domain.com,5473896017,2026-08-25,2026-08-30,True,False,True,False,True,False,True,True,False
CUST-VAL-06880,72,1819.19,1988-05-14,shipper_6880@freight.com,12345,2026-08-29,2026-09-04,True,True,True,True,True,True,False,True,False
CUST-VAL-06900,200,261.64,1988-05-14,shipper_6900@freight.com,8314101383,2026-08-27,2026-09-03,False,True,True,True,True,True,True,True,False
CUST-VAL-06930,43,215.96,1988-05-14,invalid_email_at_domain.com,4782676575,2026-08-08,2026-08-16,True,True,True,True,True,False,True,True,False
CUST-VAL-06960,28,-50.0,1988-05-14,shipper_6960@freight.com,12345,2026-08-10,2026-08-14,True,False,True,True,True,True,False,True,False
CUST-VAL-07000,-5,1021.15,1988-05-14,,7176580843,2026-08-02,2026-08-03,False,True,True,True,False,False,True,True,False
,53,409.73,1988-05-14,invalid_email_at_domain.com,5927990650,2026-08-15,2026-08-18,True,True,True,False,True,False,True,True,False
CUST-VAL-07040,38,555.19,1988-05-14,shipper_7040@freight.com,12345,2026-08-01,2026-08-02,True,True,True,True,True,True,False,True,False
CUST-VAL-07050,200,1356.8,1988-05-14,shipper_7050@freight.com,1675534486,2026-08-26,2026-08-31,False,True,True,True,True,True,True,True,False
CUST-VAL-07080,38,-50.0,1988-05-14,shipper_7080@freight.com,8861462036,2026-08-11,2026-08-15,True,False,True,True,True,True,True,True,False
CUST-VAL-07100,-5,803.1,1988-05-14,shipper_7100@freight.com,1777838906,2026-08-22,2026-08-26,False,True,True,True,True,True,True,True,False
CUST-VAL-07110,36,748.14,1988-05-14,invalid_email_at_domain.com,6485419723,2026-08-21,2026-08-25,True,True,True,True,True,False,True,True,False
CUST-VAL-07120,20,249.3,1988-05-14,shipper_7120@freight.com,12345,2026-08-03,2026-08-06,True,True,True,True,True,True,False,True,False
,200,-50.0,1988-05-14,,12345,2026-08-22,2026-08-31,False,False,True,False,False,False,False,True,False
CUST-VAL-07280,47,84.9,1988-05-14,shipper_7280@freight.com,12345,2026-08-21,2026-08-27,True,True,True,True,True,True,False,True,False
CUST-VAL-07290,30,906.55,1988-05-14,invalid_email_at_domain.com,5106748068,2026-08-20,2026-08-24,True,True,True,True,True,False,True,True,False
CUST-VAL-07300,-5,34.64,1988-05-14,shipper_7300@freight.com,9321902955,2026-08-25,2026-08-27,False,True,True,True,True,True,True,True,False
CUST-VAL-07320,29,-50.0,1988-05-14,shipper_7320@freight.com,9129856533,2026-08-05,2026-08-08,True,False,True,True,True,True,True,True,False
CUST-VAL-07350,200,865.54,1988-05-14,shipper_7350@freight.com,8248727143,2026-08-16,2026-08-18,False,True,True,True,True,True,True,True,False
CUST-VAL-07360,64,1779.54,1988-05-14,shipper_7360@freight.com,12345,2026-08-04,2026-08-08,True,True,True,True,True,True,False,True,False
,42,1734.89,1988-05-14,invalid_email_at_domain.com,1906503386,2026-08-05,2026-08-10,True,True,True,False,True,False,True,True,False
CUST-VAL-07400,-5,94.98,1988-05-14,,2846882161,2026-08-08,2026-08-12,False,True,True,True,False,False,True,True,False
CUST-VAL-07440,36,-50.0,1988-05-14,shipper_7440@freight.com,12345,2026-08-20,2026-08-29,True,False,True,True,True,True,False,True,False
CUST-VAL-07470,54,361.46,1988-05-14,invalid_email_at_domain.com,4734495042,2026-08-20,2026-08-26,True,True,True,True,True,False,True,True,False
CUST-VAL-07500,200,1568.52,1988-05-14,shipper_7500@freight.com,6100488195,2026-08-12,2026-08-21,False,True,True,True,True,True,True,True,False
CUST-VAL-07520,21,102.07,1988-05-14,shipper_7520@freight.com,12345,2026-08-24,2026-08-28,True,True,True,True,True,True,False,True,False
,61,-50.0,1988-05-14,invalid_email_at_domain.com,1621448128,2026-08-20,2026-08-25,True,False,True,False,True,False,True,True,False
CUST-VAL-07600,-5,615.8,1988-05-14,,12345,2026-08-16,2026-08-18,False,True,True,True,False,False,False,True,False
CUST-VAL-07650,200,1846.34,1988-05-14,invalid_email_at_domain.com,6651018198,2026-08-05,2026-08-13,False,True,True,True,True,False,True,True,False
CUST-VAL-07680,18,-50.0,1988-05-14,shipper_7680@freight.com,12345,2026-08-27,2026-09-05,True,False,True,True,True,True,False,True,False
CUST-VAL-07700,-5,1945.86,1988-05-14,shipper_7700@freight.com,9763378972,2026-08-06,2026-08-07,False,True,True,True,True,True,True,True,False
,69,1560.04,1988-05-14,invalid_email_at_domain.com,1918583210,2026-08-11,2026-08-18,True,True,True,False,True,False,True,True,False
CUST-VAL-07760,73,968.35,1988-05-14,shipper_7760@freight.com,12345,2026-08-11,2026-08-16,True,True,True,True,True,True,False,True,False
CUST-VAL-07800,200,-50.0,1988-05-14,,1969992961,2026-08-21,2026-08-25,False,False,True,True,False,False,True,True,False
CUST-VAL-07830,42,1410.43,1988-05-14,invalid_email_at_domain.com,9149673063,2026-08-13,2026-08-14,True,True,True,True,True,False,True,True,False
CUST-VAL-07840,53,1473.92,1988-05-14,shipper_7840@freight.com,12345,2026-08-15,2026-08-23,True,True,True,True,True,True,False,True,False
CUST-VAL-07900,-5,582.37,1988-05-14,shipper_7900@freight.com,1930427819,2026-08-23,2026-08-27,False,True,True,True,True,True,True,True,False
,29,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-19,2026-08-25,True,False,True,False,True,False,False,True,False
CUST-VAL-07950,200,633.36,1988-05-14,shipper_7950@freight.com,2949341504,2026-08-21,2026-08-25,False,True,True,True,True,True,True,True,False
CUST-VAL-08000,-5,171.64,1988-05-14,,12345,2026-08-14,2026-08-19,False,True,True,True,False,False,False,True,False
CUST-VAL-08010,74,452.88,1988-05-14,invalid_email_at_domain.com,3321948023,2026-08-24,2026-08-27,True,True,True,True,True,False,True,True,False
CUST-VAL-08040,47,-50.0,1988-05-14,shipper_8040@freight.com,7938875613,2026-08-23,2026-08-29,True,False,True,True,True,True,True,True,False
CUST-VAL-08080,57,1918.89,1988-05-14,shipper_8080@freight.com,12345,2026-08-19,2026-08-26,True,True,True,True,True,True,False,True,False
,200,1669.83,1988-05-14,invalid_email_at_domain.com,8321571123,2026-08-08,2026-08-17,False,True,True,False,True,False,True,True,False
CUST-VAL-08160,61,-50.0,1988-05-14,shipper_8160@freight.com,12345,2026-08-13,2026-08-20,True,False,True,True,True,True,False,True,False
CUST-VAL-08190,70,1296.25,1988-05-14,invalid_email_at_domain.com,4133420280,2026-08-26,2026-08-29,True,True,True,True,True,False,True,True,False
CUST-VAL-08200,-5,1259.87,1988-05-14,,1741070243,2026-08-02,2026-08-05,False,True,True,True,False,False,True,True,False
CUST-VAL-08240,21,1933.77,1988-05-14,shipper_8240@freight.com,12345,2026-08-08,2026-08-12,True,True,True,True,True,True,False,True,False
CUST-VAL-08250,200,516.59,1988-05-14,shipper_8250@freight.com,5580189368,2026-08-25,2026-09-03,False,True,True,True,True,True,True,True,False
,33,-50.0,1988-05-14,invalid_email_at_domain.com,3456222412,2026-08-20,2026-08-23,True,False,True,False,True,False,True,True,False
CUST-VAL-08300,-5,1727.57,1988-05-14,shipper_8300@freight.com,7855638604,2026-08-16,2026-08-22,False,True,True,True,True,True,True,True,False
CUST-VAL-08320,22,393.16,1988-05-14,shipper_8320@freight.com,12345,2026-08-18,2026-08-27,True,True,True,True,True,True,False,True,False
CUST-VAL-08370,66,1495.32,1988-05-14,invalid_email_at_domain.com,7722187363,2026-08-13,2026-08-20,True,True,True,True,True,False,True,True,False
CUST-VAL-08400,200,-50.0,1988-05-14,,12345,2026-08-04,2026-08-09,False,False,True,True,False,False,False,True,False
,59,1208.65,1988-05-14,invalid_email_at_domain.com,2523172564,2026-08-14,2026-08-21,True,True,True,False,True,False,True,True,False
CUST-VAL-08480,55,607.43,1988-05-14,shipper_8480@freight.com,12345,2026-08-05,2026-08-09,True,True,True,True,True,True,False,True,False
CUST-VAL-08500,-5,95.47,1988-05-14,shipper_8500@freight.com,4499811548,2026-08-25,2026-08-28,False,True,True,True,True,True,True,True,False
CUST-VAL-08520,50,-50.0,1988-05-14,shipper_8520@freight.com,4133117511,2026-08-24,2026-08-29,True,False,True,True,True,True,True,True,False
CUST-VAL-08550,200,1203.85,1988-05-14,invalid_email_at_domain.com,6411252253,2026-08-15,2026-08-18,False,True,True,True,True,False,True,True,False
CUST-VAL-08560,44,406.79,1988-05-14,shipper_8560@freight.com,12345,2026-08-04,2026-08-06,True,True,True,True,True,True,False,True,False
CUST-VAL-08600,-5,1018.91,1988-05-14,,4756459172,2026-08-23,2026-08-28,False,True,True,True,False,False,True,True,False
,37,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-15,2026-08-24,True,False,True,False,True,False,False,True,False
CUST-VAL-08700,200,734.09,1988-05-14,shipper_8700@freight.com,4422485861,2026-08-21,2026-08-26,False,True,True,True,True,True,True,True,False
CUST-VAL-08720,41,1250.85,1988-05-14,shipper_8720@freight.com,12345,2026-08-03,2026-08-12,True,True,True,True,True,True,False,True,False
CUST-VAL-08730,43,331.72,1988-05-14,invalid_email_at_domain.com,7621352858,2026-08-09,2026-08-17,True,True,True,True,True,False,True,True,False
CUST-VAL-08760,42,-50.0,1988-05-14,shipper_8760@freight.com,6097146801,2026-08-08,2026-08-16,True,False,True,True,True,True,True,True,False
CUST-VAL-08800,-5,665.09,1988-05-14,,12345,2026-08-10,2026-08-19,False,True,True,True,False,False,False,True,False
,48,83.42,1988-05-14,invalid_email_at_domain.com,3446034887,2026-08-19,2026-08-28,True,True,True,False,True,False,True,True,False
CUST-VAL-08850,200,727.58,1988-05-14,shipper_8850@freight.com,7138654701,2026-08-30,2026-08-31,False,True,True,True,True,True,True,True,False
CUST-VAL-08880,41,-50.0,1988-05-14,shipper_8880@freight.com,12345,2026-08-19,2026-08-22,True,False,True,True,True,True,False,True,False
CUST-VAL-08900,-5,1694.78,1988-05-14,shipper_8900@freight.com,4024449293,2026-08-07,2026-08-16,False,True,True,True,True,True,True,True,False
CUST-VAL-08910,54,626.94,1988-05-14,invalid_email_at_domain.com,5307870216,2026-08-22,2026-08-30,True,True,True,True,True,False,True,True,False
CUST-VAL-08960,47,1110.44,1988-05-14,shipper_8960@freight.com,12345,2026-08-09,2026-08-10,True,True,True,True,True,True,False,True,False
,200,-50.0,1988-05-14,,4319161698,2026-08-01,2026-08-02,False,False,True,False,False,False,True,True,False
CUST-VAL-09040,63,700.08,1988-05-14,shipper_9040@freight.com,12345,2026-08-19,2026-08-27,True,True,True,True,True,True,False,True,False
CUST-VAL-09090,18,490.31,1988-05-14,invalid_email_at_domain.com,3652998107,2026-08-08,2026-08-10,True,True,True,True,True,False,True,True,False
CUST-VAL-09100,-5,1758.28,1988-05-14,shipper_9100@freight.com,4501414238,2026-08-01,2026-08-09,False,True,True,True,True,True,True,True,False
CUST-VAL-09120,20,-50.0,1988-05-14,shipper_9120@freight.com,12345,2026-08-13,2026-08-22,True,False,True,True,True,True,False,True,False
CUST-VAL-09150,200,1103.46,1988-05-14,shipper_9150@freight.com,8825222689,2026-08-14,2026-08-23,False,True,True,True,True,True,True,True,False
,25,268.13,1988-05-14,invalid_email_at_domain.com,5947729590,2026-08-12,2026-08-14,True,True,True,False,True,False,True,True,False
CUST-VAL-09200,-5,569.81,1988-05-14,,12345,2026-08-05,2026-08-13,False,True,True,True,False,False,False,True,False
CUST-VAL-09240,35,-50.0,1988-05-14,shipper_9240@freight.com,4694669911,2026-08-28,2026-09-03,True,False,True,True,True,True,True,True,False
CUST-VAL-09270,41,234.15,1988-05-14,invalid_email_at_domain.com,4432890780,2026-08-17,2026-08-18,True,True,True,True,True,False,True,True,False
CUST-VAL-09280,40,865.39,1988-05-14,shipper_9280@freight.com,12345,2026-08-10,2026-08-18,True,True,True,True,True,True,False,True,False
CUST-VAL-09300,200,953.27,1988-05-14,shipper_9300@freight.com,5861265639,2026-08-02,2026-08-08,False,True,True,True,True,True,True,True,False
,50,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-21,2026-08-29,True,False,True,False,True,False,False,True,False
CUST-VAL-09400,-5,1240.08,1988-05-14,,3433414813,2026-08-18,2026-08-25,False,True,True,True,False,False,True,True,False
CUST-VAL-09440,67,1370.6,1988-05-14,shipper_9440@freight.com,12345,2026-08-28,2026-09-01,True,True,True,True,True,True,False,True,False
CUST-VAL-09450,200,472.88,1988-05-14,invalid_email_at_domain.com,6498979427,2026-08-03,2026-08-05,False,True,True,True,True,False,True,True,False
CUST-VAL-09480,31,-50.0,1988-05-14,shipper_9480@freight.com,1124740399,2026-08-30,2026-09-05,True,False,True,True,True,True,True,True,False
CUST-VAL-09500,-5,1334.36,1988-05-14,shipper_9500@freight.com,3701200744,2026-08-27,2026-09-04,False,True,True,True,True,True,True,True,False
CUST-VAL-09520,47,552.27,1988-05-14,shipper_9520@freight.com,12345,2026-08-11,2026-08-18,True,True,True,True,True,True,False,True,False
,67,1717.9,1988-05-14,invalid_email_at_domain.com,6051515351,2026-08-24,2026-09-02,True,True,True,False,True,False,True,True,False
CUST-VAL-09600,200,-50.0,1988-05-14,,12345,2026-08-09,2026-08-13,False,False,True,True,False,False,False,True,False
CUST-VAL-09630,63,1661.77,1988-05-14,invalid_email_at_domain.com,5681718803,2026-08-30,2026-09-01,True,True,True,True,True,False,True,True,False
CUST-VAL-09680,31,572.75,1988-05-14,shipper_9680@freight.com,12345,2026-08-16,2026-08-17,True,True,True,True,True,True,False,True,False
CUST-VAL-09700,-5,935.97,1988-05-14,shipper_9700@freight.com,7882014958,2026-08-29,2026-09-07,False,True,True,True,True,True,True,True,False
,37,-50.0,1988-05-14,invalid_email_at_domain.com,6434083257,2026-08-25,2026-08-30,True,False,True,False,True,False,True,True,False
CUST-VAL-09750,200,683.17,1988-05-14,shipper_9750@freight.com,6830144919,2026-08-21,2026-08-26,False,True,True,True,True,True,True,True,False
CUST-VAL-09760,35,417.23,1988-05-14,shipper_9760@freight.com,12345,2026-08-21,2026-08-30,True,True,True,True,True,True,False,True,False
CUST-VAL-09800,-5,1428.69,1988-05-14,,5065207415,2026-08-26,2026-08-31,False,True,True,True,False,False,True,True,False
CUST-VAL-09810,41,1416.4,1988-05-14,invalid_email_at_domain.com,2487241262,2026-08-03,2026-08-11,True,True,True,True,True,False,True,True,False
CUST-VAL-09840,52,-50.0,1988-05-14,shipper_9840@freight.com,12345,2026-08-23,2026-08-28,True,False,True,True,True,True,False,True,False
,200,993.77,1988-05-14,invalid_email_at_domain.com,8524720441,2026-08-02,2026-08-07,False,True,True,False,True,False,True,True,False
CUST-VAL-09920,24,448.33,1988-05-14,shipper_9920@freight.com,12345,2026-08-08,2026-08-14,True,True,True,True,True,True,False,True,False
CUST-VAL-09960,50,-50.0,1988-05-14,shipper_9960@freight.com,6093562307,2026-08-03,2026-08-07,True,False,True,True,True,True,True,True,False
CUST-VAL-09990,19,394.44,1988-05-14,invalid_email_at_domain.com,5734980659,2026-08-17,2026-08-19,True,True,True,True,True,False,True,True,False
